gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,MonthlyRevenue,AnnualRevenue,RevenueLost,TenureGroup,HighValueCustomer,ChurnProbability
Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,96.75,6125.4,1,96.75,1161.0,96.75,4+ Years,1,0.5592550432714258
Female,1,Yes,No,70,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),75.65,5411.4,0,75.65,907.8,0.0,4+ Years,1,0.16327334970004664
Female,0,No,No,10,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1058.25,1,98.5,1182.0,98.5,0-1 Year,0,0.8593401767159266
Male,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,23.8,903.8,0,23.8,285.6,0.0,2-4 Years,0,0.04136025417227357
Female,0,Yes,No,46,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),64.2,3009.5,0,64.2,770.4000000000001,0.0,2-4 Years,0,0.1112274370849402
Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.35,489.45,1,85.35,1024.1999999999998,85.35,0-1 Year,0,0.8625742578856358
Female,0,Yes,Yes,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),76.8,5468.45,0,76.8,921.6,0.0,4+ Years,1,0.06294915993361738
Male,0,No,No,18,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),55.2,1058.1,0,55.2,662.4000000000001,0.0,1-2 Years,0,0.3519500393256172
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.55,7616.0,0,108.55,1302.6,0.0,4+ Years,1,0.2713512155297505
Male,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.3,4113.1,1,101.3,1215.6,101.3,2-4 Years,1,0.7183697288955225
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.55,69.55,1,69.55,834.5999999999999,69.55,0-1 Year,0,0.8815485372755373
Male,0,No,No,58,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),103.25,6017.65,1,103.25,1239.0,103.25,4+ Years,1,0.5095451366849263
Male,0,No,No,70,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.0,7250.15,1,104.0,1248.0,104.0,4+ Years,1,0.35612737276765555
Female,0,Yes,No,42,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,25.25,1108.2,0,25.25,303.0,0.0,2-4 Years,0,0.03406713255154413
Male,0,Yes,Yes,34,No,No phone service,DSL,Yes,No,No,No,No,No,One year,No,Bank transfer (automatic),30.4,938.65,0,30.4,364.8,0.0,2-4 Years,0,0.26716548141778707
Male,1,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.05,94.15,0,20.05,240.6,0.0,0-1 Year,0,0.2733335822369989
Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,84.6,2088.05,0,84.6,1015.2,0.0,2-4 Years,1,0.6291297477688699
Female,0,No,No,2,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,86.2,178.7,1,86.2,1034.4,86.2,0-1 Year,0,0.8770639612196482
Female,0,Yes,Yes,55,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),103.7,5656.75,0,103.7,1244.4,0.0,4+ Years,1,0.3540399112771222
Male,0,Yes,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.2,2317.1,1,111.2,1334.4,111.2,1-2 Years,1,0.7010205900831963
Male,0,Yes,No,70,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Two year,Yes,Credit card (automatic),88.0,5986.45,0,88.0,1056.0,0.0,4+ Years,1,0.07772316364878878
Female,0,Yes,No,61,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,6751.35,0,106.35,1276.1999999999998,0.0,4+ Years,1,0.4950121329239542
Male,0,Yes,Yes,43,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,0,79.15,949.8,0.0,2-4 Years,1,0.06718300624337908
Male,0,No,No,47,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,103.1,4889.3,0,103.1,1237.1999999999998,0.0,2-4 Years,1,0.587702021899101
Male,0,No,No,5,Yes,No,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),63.95,318.1,0,63.95,767.4000000000001,0.0,0-1 Year,0,0.45816604279519607
Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.8,1563.95,0,25.8,309.6,0.0,4+ Years,0,0.024654858577835222
Female,0,Yes,Yes,16,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.45,1430.25,1,89.45,1073.4,89.45,1-2 Years,1,0.7195810665418402
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),95.6,644.35,1,95.6,1147.1999999999998,95.6,0-1 Year,0,0.892799110394153
Female,0,Yes,Yes,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,25.55,372.45,0,25.55,306.6,0.0,1-2 Years,0,0.15314619870181811
Male,0,Yes,Yes,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,90.95,5453.4,1,90.95,1091.4,90.95,4+ Years,1,0.46173876720927426
Male,0,Yes,Yes,34,No,No phone service,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,44.85,1442.6,0,44.85,538.2,0.0,2-4 Years,0,0.2674153012781485
Female,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,108.55,5610.7,1,108.55,1302.6,108.55,4+ Years,1,0.5000027890248702
Male,0,Yes,Yes,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,963.95,0,25.05,300.6,0.0,2-4 Years,0,0.036254081449682646
Female,0,Yes,Yes,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,No,Credit card (automatic),74.1,5222.3,0,74.1,889.1999999999999,0.0,4+ Years,1,0.14605653794638415
Female,0,Yes,Yes,37,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,88.8,3340.55,0,88.8,1065.6,0.0,2-4 Years,1,0.6395046365852717
Female,1,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,78.85,292.8,1,78.85,946.2,78.85,0-1 Year,0,0.8614986659264885
Male,1,Yes,Yes,60,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,93.25,5774.55,0,93.25,1119.0,0.0,4+ Years,1,0.3831302699215903
Male,0,Yes,Yes,62,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,One year,No,Credit card (automatic),71.4,4487.3,0,71.4,856.8000000000001,0.0,4+ Years,1,0.13331393948502346
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,44.4,44.4,1,44.4,532.8,44.4,0-1 Year,0,0.7285137676781228
Male,0,No,No,36,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),79.2,2854.95,0,79.2,950.4,0.0,2-4 Years,1,0.246393257010555
Male,0,No,No,44,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.4,905.55,0,20.4,244.8,0.0,2-4 Years,0,0.02015876098304835
Female,1,No,No,55,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.0,5509.3,1,100.0,1200.0,100.0,4+ Years,1,0.5884493898129407
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),105.0,7589.8,0,105.0,1260.0,0.0,4+ Years,1,0.13257921763314526
Female,0,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.8,229.6,1,19.8,237.6,19.8,0-1 Year,0,0.24846403780925871
Female,0,No,No,13,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),30.85,394.1,0,30.85,370.2000000000001,0.0,1-2 Years,0,0.49187440534872573
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.9,89.9,1,89.9,1078.8000000000002,89.9,0-1 Year,0,0.9052922259829437
Female,0,Yes,Yes,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.55,295.95,0,20.55,246.6,0.0,1-2 Years,0,0.08746193282664315
Female,0,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),84.85,5459.2,0,84.85,1018.2,0.0,4+ Years,1,0.0280772410967221
Female,0,Yes,Yes,12,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,No,Credit card (automatic),33.15,444.75,0,33.15,397.8,0.0,0-1 Year,0,0.2335506902337967
Male,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),92.0,6782.15,0,92.0,1104.0,0.0,4+ Years,1,0.023780472939965342
Female,0,Yes,Yes,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.8,6510.45,0,89.8,1077.6,0.0,4+ Years,1,0.018774854731823446
Female,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.8,8476.5,0,115.8,1389.6,0.0,4+ Years,1,0.037126832078938674
Male,0,No,Yes,52,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,4461.85,0,85.15,1021.8,0.0,4+ Years,1,0.06046044514943527
Male,0,No,No,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,24.85,62.0,0,24.85,298.20000000000005,0.0,0-1 Year,0,0.1879603838030179
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,64.35,352.65,0,64.35,772.1999999999999,0.0,0-1 Year,0,0.5031945845165234
Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,1424.9,0,20.5,246.0,0.0,4+ Years,0,0.010357833030489549
Female,0,No,Yes,62,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.15,6413.65,1,100.15,1201.8000000000002,100.15,4+ Years,1,0.5482889152440485
Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),86.05,6309.65,0,86.05,1032.6,0.0,4+ Years,1,0.03961122070914675
Male,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,50.8,50.8,1,50.8,609.5999999999999,50.8,0-1 Year,0,0.7208604969076969
Female,0,Yes,No,66,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,No,Electronic check,89.0,5898.6,0,89.0,1068.0,0.0,4+ Years,1,0.24205648858924142
Male,0,Yes,Yes,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),64.8,4719.75,0,64.8,777.5999999999999,0.0,4+ Years,0,0.01990744528679571
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.8,457.3,0,19.8,237.6,0.0,2-4 Years,0,0.02098579542485376
Male,0,Yes,Yes,64,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),93.4,5822.3,0,93.4,1120.8000000000002,0.0,4+ Years,1,0.1643589332871014
Male,1,Yes,No,20,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,73.65,1463.5,1,73.65,883.8000000000001,73.65,1-2 Years,1,0.7204283127086927
Female,0,No,No,3,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.1,307.4,1,95.1,1141.1999999999998,95.1,0-1 Year,0,0.8883338553108614
Male,0,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.65,2104.55,1,94.65,1135.8000000000002,94.65,1-2 Years,1,0.6988723229024267
Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,80.6,319.15,1,80.6,967.2,80.6,0-1 Year,0,0.8115905789305564
Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,0,39.0,468.0,0.0,4+ Years,0,0.05539825316111399
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.5,104.3,0,20.5,246.0,0.0,0-1 Year,0,0.20647757155587304
Male,0,Yes,No,59,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,5084.65,1,85.55,1026.6,85.55,4+ Years,1,0.39264773323636587
Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,26.4,121.25,0,26.4,316.79999999999995,0.0,0-1 Year,0,0.12258657020629288
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),98.2,7015.9,0,98.2,1178.4,0.0,4+ Years,1,0.10108075401608486
Male,0,Yes,Yes,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.55,5598.0,0,97.55,1170.6,0.0,4+ Years,1,0.36104381614665654
Male,0,No,Yes,66,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.95,1269.1,0,19.95,239.4,0.0,4+ Years,0,0.018663276298230006
Female,0,No,No,60,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.8,3027.4,1,50.8,609.5999999999999,50.8,4+ Years,0,0.4560734698976989
Male,0,No,Yes,45,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),99.7,4634.35,0,99.7,1196.4,0.0,2-4 Years,1,0.2768187800858047
Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),34.8,113.95,0,34.8,417.6,0.0,0-1 Year,0,0.6925653892430346
Female,0,No,No,15,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.1,1582.75,1,105.1,1261.1999999999998,105.1,1-2 Years,1,0.6971794539197045
Female,0,No,Yes,51,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer (automatic),60.15,3077.0,0,60.15,721.8,0.0,4+ Years,0,0.09736409591413901
Female,0,No,No,60,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,64.75,4039.5,0,64.75,777.0,0.0,4+ Years,0,0.10810450990451778
Male,0,No,No,33,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),54.65,1665.2,0,54.65,655.8,0.0,2-4 Years,0,0.2591895367279092
Male,0,No,No,10,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,1043.3,1,110.1,1321.1999999999998,110.1,0-1 Year,0,0.6549719955146384
Male,1,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),19.3,504.2,0,19.3,231.6,0.0,2-4 Years,0,0.016534798121599876
Female,0,No,No,6,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,497.55,1,83.9,1006.8,83.9,0-1 Year,0,0.8424390961672716
Female,0,Yes,No,67,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,111.25,7511.65,0,111.25,1335.0,0.0,4+ Years,1,0.34260824912034193
Female,0,Yes,Yes,49,No,No phone service,DSL,Yes,No,No,Yes,No,No,One year,Yes,Credit card (automatic),35.8,1782.0,0,35.8,429.6,0.0,4+ Years,0,0.09906379282584339
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.05,20.05,0,20.05,240.6,0.0,0-1 Year,0,0.6452057401108224
Female,1,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.35,609.65,0,84.35,1012.2,0.0,0-1 Year,0,0.8584381463268358
Female,1,No,No,27,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),110.5,2857.6,0,110.5,1326.0,0.0,2-4 Years,1,0.4252506241538512
Male,0,Yes,Yes,37,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),91.2,3247.55,0,91.2,1094.4,0.0,2-4 Years,1,0.4058988895672572
Female,0,Yes,Yes,63,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,100.55,6215.35,1,100.55,1206.6,100.55,4+ Years,1,0.4965176383205576
Male,0,Yes,Yes,31,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,89.3,2823.0,0,89.3,1071.6,0.0,2-4 Years,1,0.42856947674822704
Male,0,Yes,Yes,50,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.85,5017.9,1,103.85,1246.1999999999998,103.85,4+ Years,1,0.5998285910527791
Male,1,No,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),81.1,2619.25,0,81.1,973.2,0.0,2-4 Years,1,0.5811570274608728
Female,0,No,No,1,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,24.6,1,24.6,295.20000000000005,24.6,0-1 Year,0,0.7544391378855962
Female,0,Yes,No,63,Yes,Yes,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),81.2,4965.1,0,81.2,974.4,0.0,4+ Years,1,0.1936156818330956
Male,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,0,94.3,1131.6,0.0,2-4 Years,1,0.5353390054949732
Male,0,Yes,No,71,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),116.1,8310.55,0,116.1,1393.1999999999998,0.0,4+ Years,1,0.0919329739996416
Female,0,No,No,53,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,No,Electronic check,105.55,5682.25,0,105.55,1266.6,0.0,4+ Years,1,0.36509709093380316
Female,0,No,No,12,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),98.9,1120.95,1,98.9,1186.8000000000002,98.9,0-1 Year,0,0.7983978264110984
Male,0,Yes,No,50,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),94.4,4914.9,0,94.4,1132.8000000000002,0.0,4+ Years,1,0.44469174614286017
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.5,27.55,0,19.5,234.0,0.0,0-1 Year,0,0.2741018970341825
Female,0,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),98.3,923.5,1,98.3,1179.6,98.3,0-1 Year,0,0.8360385928182851
Male,0,No,No,17,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,93.85,1625.65,1,93.85,1126.1999999999998,93.85,1-2 Years,1,0.7156049966440954
Female,0,Yes,No,56,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),105.6,6068.65,0,105.6,1267.1999999999998,0.0,4+ Years,1,0.4421256344106578
Male,0,Yes,Yes,67,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Credit card (automatic),81.35,5398.6,0,81.35,976.2,0.0,4+ Years,1,0.04989867280389808
Male,1,No,No,9,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.5,918.6,1,100.5,1206.0,100.5,0-1 Year,0,0.896597580859594
Male,0,No,No,4,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,56.4,234.85,0,56.4,676.8,0.0,0-1 Year,0,0.5970815136895725
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,0,65.35,784.1999999999999,0.0,1-2 Years,0,0.2946522881699072
Female,0,No,Yes,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,170.9,0,19.95,239.4,0.0,0-1 Year,0,0.220579860551937
Female,0,No,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.25,7984.15,0,111.25,1335.0,0.0,4+ Years,1,0.12630665108948605
Male,1,No,No,10,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,72.85,688.65,1,72.85,874.1999999999999,72.85,0-1 Year,0,0.8009982198428094
Female,1,No,No,15,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),89.0,1288.3,0,89.0,1068.0,0.0,1-2 Years,1,0.6437636673202854
Male,0,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),106.1,7848.5,0,106.1,1273.1999999999998,0.0,4+ Years,1,0.28753140389741827
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.05,267.0,0,20.05,240.6,0.0,0-1 Year,0,0.08514055358758447
Male,0,Yes,Yes,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.2,1798.9,0,25.2,302.4,0.0,4+ Years,0,0.010729416680385951
Male,1,Yes,No,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,73.55,73.55,1,73.55,882.5999999999999,73.55,0-1 Year,0,0.8915886698381926
Female,1,No,No,23,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.4,1643.55,0,75.4,904.8,0.0,1-2 Years,1,0.5337320038928418
Male,0,No,No,72,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),65.55,4807.45,0,65.55,786.5999999999999,0.0,4+ Years,0,0.03245258766424489
Female,0,No,No,26,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.7,2193.0,0,80.7,968.4,0.0,2-4 Years,1,0.6185240714701135
Female,0,No,No,21,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,104.55,2239.4,0,104.55,1254.6,0.0,1-2 Years,1,0.4444597669022995
Male,0,Yes,No,60,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),24.15,1505.9,0,24.15,289.79999999999995,0.0,4+ Years,0,0.05575176191245393
Male,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.45,255.35,0,20.45,245.4,0.0,0-1 Year,0,0.1716290267045274
Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.4,1189.4,0,75.4,904.8,0.0,1-2 Years,1,0.7716085599852752
Female,0,Yes,No,63,Yes,Yes,DSL,Yes,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),79.7,4786.15,0,79.7,956.4,0.0,4+ Years,1,0.1857418008071235
Female,1,No,No,22,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.7,1820.9,0,81.7,980.4,0.0,1-2 Years,1,0.5649096069020273
Female,0,Yes,Yes,32,Yes,No,DSL,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),76.3,2404.15,0,76.3,915.6,0.0,2-4 Years,1,0.21354414975783942
Female,1,No,No,3,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,79.4,205.05,1,79.4,952.8,79.4,0-1 Year,0,0.8758629871719412
Female,0,No,No,13,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.15,952.3,1,81.15,973.8,81.15,1-2 Years,1,0.8071486249120086
Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),103.75,7039.45,0,103.75,1245.0,0.0,4+ Years,1,0.1764903242238945
Female,0,Yes,Yes,30,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Electronic check,86.45,2538.05,0,86.45,1037.4,0.0,2-4 Years,1,0.45756636733540623
Female,0,No,No,16,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),75.1,1212.85,0,75.1,901.2,0.0,1-2 Years,1,0.6235720777218188
Male,0,No,No,33,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),80.6,2651.1,0,80.6,967.2,0.0,2-4 Years,1,0.19202696020751955
